student_id,school_id,tested_grade,math_scale_score_2013,read_scale_score_2013,d_gender_m,d_econdisadv_y,d_lep_y
99002346,50,7,2006,1643,1,0,0
99033513,122,5,1416,1422,1,1,0
99007189,337,6,1799,1713,1,1,0
99015450,45,6,1575,1505,0,1,0
99036312,41,6,1461,1556,1,1,0
99013203,237,5,1341,1251,1,1,0
99000796,47,8,1562,1573,0,1,0
99042711,42,8,1448,1460,1,1,0
99031307,46,8,1551,1438,1,1,0
99021655,338,8,1516,1448,0,1,0
99010707,51,8,1581,1639,0,1,0
99048535,51,8,1551,1449,0,1,1
99047961,59,8,1581,1605,0,1,1
99034532,62,8,1547,1718,1,1,0
99033156,163,8,1524,1492,0,1,1
99006704,78,7,1551,1573,1,1,0
99040551,44,8,1448,1482,1,1,0
99000226,77,8,1686,1706,0,1,0
99015102,300,8,1460,1471,0,1,0
99053842,59,7,1499,1365,0,1,1
99049585,59,8,1460,1563,0,1,1
99013157,337,8,1543,1651,1,1,0
99053034,51,6,1472,1367,1,0,1
99017407,71,7,1668,1742,0,1,0
99006139,46,8,1482,1664,0,1,0
99002794,68,7,1926,1643,1,1,0
99020779,337,8,1534,1615,1,1,0
99021567,456,7,1482,1471,1,1,0
99047349,47,8,1435,1427,1,1,1
99025424,342,8,1839,1556,1,1,0
99011255,72,7,1392,929,1,1,1
99029564,163,8,1422,1639,0,1,0
99009440,467,6,1710,1582,1,1,0
99026457,163,8,1422,1449,0,1,1
99008420,49,8,1543,1460,1,1,1
99004264,47,8,1448,1512,1,1,0
99000515,79,8,1504,1664,1,1,0
99041740,300,8,1556,1448,1,1,0
99033351,45,8,1615,1533,1,1,1
99017606,47,8,1504,1594,1,1,0
99006617,49,8,1493,1345,1,1,0
99050483,54,8,1599,1627,0,1,0
99047013,42,8,1627,1563,1,1,0
99046214,81,7,1693,1444,0,1,0
99020240,72,8,1581,1512,0,0,0
99022938,55,8,1615,1833,1,0,0
99041684,53,8,1448,1402,1,1,0
99020208,42,8,1407,1438,1,1,0
99042990,163,8,1471,1449,1,1,0
99040984,60,8,1590,1523,0,1,0
99004205,49,8,1627,1563,1,1,0
99051791,53,8,1543,1594,1,1,0
99043288,62,8,1504,1415,1,1,1
99043412,43,8,1482,1584,1,1,0
99012059,56,8,1562,1512,1,1,0
99047735,456,7,1437,1365,0,1,0
99041839,72,7,1524,1512,0,0,0
99007698,98,8,1599,1482,0,1,0
99028783,51,8,1599,1492,1,1,0
99000348,45,8,1460,1594,1,0,0
99012753,45,8,1572,1361,1,1,0
99044420,44,8,1572,1594,1,1,0
99047320,45,7,1448,1486,1,1,0
99030338,51,8,1448,1492,1,1,0
99026761,42,8,1551,1627,0,1,0
99044055,46,8,1435,1512,0,1,0
99032902,46,8,1534,1512,1,1,0
99042332,41,8,1392,1361,1,1,0
99024936,300,8,1455,1543,0,1,0
99020279,46,8,1468,1470,1,1,0
99051393,53,8,1482,1449,0,1,1
99027970,75,8,1524,1438,1,1,0
99008595,54,8,1482,1375,0,1,1
99012734,49,8,1551,1471,1,0,0
99034045,43,8,1448,1375,1,1,0
99034039,49,8,1637,1639,1,1,0
99034399,75,8,1524,1482,1,1,0
99047938,78,8,1534,1615,1,1,0
99012399,127,8,1524,1438,0,1,0
99018088,59,8,1514,1482,0,1,1
99043213,42,8,1514,1492,1,1,1
99035385,46,8,1590,1674,1,1,0
99022253,49,7,1499,1575,1,0,0
99005941,61,8,1534,1706,0,1,0
99002423,46,8,1504,1523,1,1,1
99007943,45,8,1534,1584,1,1,1
99048584,51,8,1357,1422,1,1,0
99003465,456,7,1637,1449,1,1,0
